unix_timestamp,value
1703199600,1.3809389296318304
1703203200,0.920236073079899
1703206800,0.9967138734074782
1703210400,0.9004588772717956
1703214000,1.4933935420228202
1703217600,1.831971422163781
1703221200,1.8300369934585543
1703224800,1.4611918380215374
1703228400,0.8938663125529511
1703232000,1.0386932497158283
1703235600,0.867645327860603
1703239200,0.2505419472226604
1703242800,1.0064453688329364
1703246400,1.5082246427918993
1703250000,1.5698965665278364
1703253600,1.8036357465032322
1703257200,2.011637123807577
1703260800,2.059925207184899
1703264400,1.955923589194299
1703268000,1.8420606894987321
1703271600,1.6367244551486637
1703275200,1.4105721151039474
1703278800,1.4316137656663943
1703282400,1.2617920161333447
1703286000,1.2455463398699211
1703289600,0.909426106774786
1703293200,0.8818059272401546
1703296800,0.9196931929262488
1703300400,1.4905347565384302
1703304000,1.9736180995406947
1703307600,1.6686687160843927
1703311200,1.5997396793135672
1703314800,0.8530259185882978
1703318400,1.0758269911976095
1703322000,1.0013610906141996
1703325600,0.24665849189230069
1703329200,0.9027903296782607
1703332800,1.4154234757602504
1703336400,1.6634567969984662
1703340000,1.7494787145454382
1703343600,1.9681814151310852
1703347200,1.9959324751993353
1703350800,1.9392712859165575
1703354400,1.9239959118786085
1703358000,1.4667013367501909
1703361600,1.3913955768873725
1703365200,1.4838500307094862
1703368800,1.2838309163168997
1703372400,1.3172368953711413
1703376000,0.9550004529245446
1703379600,0.9062979609079843
1703383200,0.9174368379961109
1703386800,1.3580397268544457
1703390400,1.867744359181429
1703394000,2.0237505579680923
1703397600,1.455771640452499
1703401200,0.9392206961283718
1703404800,1.0354680445960722
1703408400,1.0106545584640427
1703412000,0.2450534889141226
1703415600,0.8785467241674714
1703419200,1.4821762482105942
1703422800,1.450661534885607
1703426400,1.8912829127855664
1703430000,2.08944610071956
1703433600,1.942244185029342
1703437200,1.7651175112696456
1703440800,1.6785274639979926
1703444400,1.6818425042566127
1703448000,1.4077552595983112
1703451600,1.271256310909649
1703455200,1.3351875834219045
1703458800,1.2823930302186661
1703462400,0.8411197248145383
1703466000,0.952076433705428
1703469600,0.9306124767584686
1703473200,1.4859341990200632
1703476800,1.6863897148313243
1703480400,1.8862668039035222
1703484000,1.7636080718905762
1703487600,0.94132652424533
1703491200,1.1219994345424957
1703494800,0.9175324206055774
1703498400,0.2521021834413411
1703502000,0.8285396170175873
1703505600,1.4656926046129801
1703509200,1.65067603061146
1703512800,1.8316060855714118
1703516400,2.2617625210731824
1703520000,2.177992533711032
1703523600,1.8790721561657875
1703527200,1.7531744717674098
1703530800,1.5479961362525276
1703534400,1.4151862416388143
1703538000,1.306025653532369
1703541600,1.3314384015712222
1703545200,1.3752426502612234
1703548800,0.9181039434644178
1703552400,0.9222899307816477
1703556000,0.8631222473127483
1703559600,1.37878015551732
1703563200,1.9357145900526447
1703566800,1.8633099296227114
1703570400,1.653578501577577
1703574000,0.8774109472552056
1703577600,1.2122994206937971
1703581200,0.9416121180001641
1703584800,0.24255425288396049
1703588400,0.9845708043730985
1703592000,1.2850257246276688
1703595600,1.6685851749803802
1703599200,1.8126167596833431
1703602800,2.137289644404388
1703606400,2.2682253492035045
1703610000,1.9043216737899424
1703613600,1.8445697569860033
1703617200,1.4609948645968591
1703620800,1.3493644530204632
1703624400,1.3103421486303806
1703628000,1.4105178138420198
1703631600,1.4354790712956889
1703635200,0.8335902074788926
1703638800,0.9269146972863326
1703642400,1.0047608682304503
1703646000,1.345013142149609
1703649600,1.8045375486618955
1703653200,1.8880111317226251
1703656800,1.4910368867526944
1703660400,0.9331381917036241
1703664000,1.1148398078093567
1703667600,0.8644931278652161
1703671200,0.21377180535630186
1703674800,0.9827483529717437
1703678400,1.3226904846211056
1703682000,1.5595416973113916
1703685600,1.7686784550318082
1703689200,2.0961434922701314
1703692800,2.227903781792911
1703696400,1.933295555218911
1703700000,1.698212798590394
1703703600,1.7232196584592983
1703707200,1.2892741723895715
1703710800,1.4965976865521597
1703714400,1.2651554800458888
1703718000,1.5166305216812195
1703721600,0.8924205805218728
1703725200,0.8789712005720931
1703728800,0.9632163905211395
1703732400,1.421101870561579
1703736000,1.9664262027860546
1703739600,2.009197403878018
1703743200,1.6339286796102863
1703746800,0.9085461294531757
1703750400,1.0915264315074271
1703754000,0.9601208453907963
1703757600,0.2425399545874691
1703761200,1.0007903031415595
1703764800,1.397197104510103
1703768400,1.6848581304259107
1703772000,1.8569333266686336
1703775600,2.056928805965411
1703779200,2.096875678541121
1703782800,1.6915615133851072
1703786400,1.9645354199868512
1703790000,1.5883922991201465
1703793600,1.380783354964869
1703797200,1.5131913160076134
1703800800,1.502139050977696
1703804400,1.4950145937420662
1703808000,0.9898590320152509
1703811600,0.9730916995407151
1703815200,0.9795882312168607
1703818800,1.4402754092764787
1703822400,1.6914633161036787
1703826000,1.661090152177124
1703829600,1.4677697445464526
1703833200,1.000370889109174
1703836800,1.1549290537839256
1703840400,0.9741703237521943
1703844000,0.21888312751559194
1703847600,0.9990918874845819
1703851200,1.2585907398370504
1703854800,1.7186469010231404
1703858400,1.8123408640093175
1703862000,2.2728256053626046
1703865600,1.9754136972798821
1703869200,1.6898402876677001
1703872800,2.0155186917223142
1703876400,1.707024916648146
1703880000,1.368605262881852
1703883600,1.3428654094948307
1703887200,1.3104712341846814
1703890800,1.269433003061108
1703894400,0.9502258162727152
1703898000,0.9177880719784626
1703901600,0.8751909059214036
1703905200,1.4671240631250904
1703908800,2.002214983622647
1703912400,1.7107386566863072
1703916000,1.5774025370860933
1703919600,0.9626768193047587
1703923200,1.191069390629269
1703926800,0.8742948584390894
1703930400,0.23224074475451612
1703934000,0.9133763040161349
1703937600,1.4924000158958532
1703941200,1.591586608038691
1703944800,1.673182487063586
1703948400,1.9687083855027498
1703952000,2.0290637650595422
1703955600,1.9438604953464127
1703959200,1.766448214730278
1703962800,1.7128041458589374
1703966400,1.3520584444274149
1703970000,1.3061319991769622
1703973600,1.3958186771336436
1703977200,1.2714236983814204
1703980800,0.9500478916925806
1703984400,0.8542884092838366
1703988000,0.9444197227800243
1703991600,1.4503100201726038
1703995200,1.8060439992092907
1703998800,1.8386503722953966
1704002400,1.5878294357229115
1704006000,1.001920053506937
1704009600,1.1087531951540168
1704013200,0.8505898128196022
1704016800,0.21977967773273052
1704020400,0.8835478425757629
1704024000,1.3339710291049047
1704027600,1.723589034532394
1704031200,1.9223904897109096
1704034800,2.231522699754182
1704038400,1.9855037051241429
1704042000,1.8988157355109399
1704045600,2.008857821642592
1704049200,1.4545118385698206
1704052800,1.2995621618266542
1704056400,1.4962568551099975
1704060000,1.4288690529456054
1704063600,1.4778477033183794
1704067200,0.9207453769024587
1704070800,0.9889220399915848
1704074400,0.8664597552484559
1704078000,1.4510171310038202
1704081600,1.6830488858031856
1704085200,1.6774726982601387
1704088800,1.471543698851965
1704092400,0.9195005728335851
1704096000,1.1411051346563152
1704099600,0.9396849419008048
1704103200,0.24590584726486878
1704106800,0.9983069942560194
1704110400,1.3429208869592217
1704114000,1.6676094011810798
1704117600,1.7974583942781988
1704121200,1.9284397224046652
1704124800,2.2346649820993036
1704128400,1.7161849438079393
1704132000,1.8562055543357452
1704135600,1.7663351908361686
1704139200,1.2754362025867299
1704142800,1.2423503582246282
1704146400,1.2709793012975616
1704150000,1.2973040016893445
1704153600,0.9183696579533097
1704157200,0.9802184563880254
1704160800,0.8692407512192825
1704164400,1.414317393892062
1704168000,1.8169299146817062
1704171600,1.6921095404578974
1704175200,1.515629848422154
1704178800,0.8997081172167276
1704182400,1.0671221539508815
1704186000,0.8806391868539859
1704189600,0.2472611602573611
1704193200,0.9020024726613669
1704196800,1.4540941018902573
1704200400,1.4927227604000897
1704204000,1.7979880475321062
1704207600,1.987171244091227
1704211200,2.1505620750581893
