unix_timestamp,value
1703199600,-3.795779075614317
1703203200,-2.885155840438337
1703206800,-2.915063268419731
1703210400,-1.9642167358846285
1703214000,-0.9348160705934284
1703217600,-0.974588357645276
1703221200,0.0
1703224800,0.0
1703228400,1.0036316578487938
1703232000,1.092373319229014
1703235600,2.1324406688588673
1703239200,2.054423884709674
1703242800,3.195815795421585
1703246400,3.8623073135713892
1703250000,4.381597562728373
1703253600,2.9920774846838434
1703257200,1.9261401579719206
1703260800,1.0553699118528952
1703264400,1.0348941073973437
1703268000,0.0
1703271600,0.0
1703275200,-0.9305222367246982
1703278800,-1.9790144814203052
1703282400,-2.772747287759753
1703286000,-4.186811471805894
1703289600,-3.051829799389255
1703293200,-2.7712556451498003
1703296800,-2.1631844411418806
1703300400,-0.9291837430819426
1703304000,-1.0995140291959824
1703307600,0.0
1703311200,0.0
1703314800,1.082612508120008
1703318400,1.0384808822402682
1703322000,2.0816419401411808
1703325600,2.155436367113951
1703329200,3.2716069766820706
1703332800,3.7927904527038985
1703336400,4.224601629877827
1703340000,2.9908345022626652
1703343600,2.065129757954721
1703347200,1.0858395752959928
1703350800,1.0198153561372365
1703354400,0.0
1703358000,0.0
1703361600,-0.9406390999595454
1703365200,-1.930368742849027
1703368800,-2.7613204999647523
1703372400,-4.083934139538429
1703376000,-2.8308683383368765
1703379600,-3.1594625545896027
1703383200,-2.1940436339661513
1703386800,-0.9345003943637362
1703390400,-0.9420220659912364
1703394000,0.0
1703397600,0.0
1703401200,0.9467850038324668
1703404800,0.9610370017240315
1703408400,2.032085661990242
1703412000,1.8956228872216245
1703415600,2.768854470573096
1703419200,4.259697620004941
1703422800,3.6317021399051956
1703426400,3.058801209635317
1703430000,2.1419242825071074
1703433600,0.9071393139714947
1703437200,0.9255326560256857
1703440800,0.0
1703444400,0.0
1703448000,-1.0849249956249407
1703451600,-1.8368561046565235
1703455200,-2.734492181191217
1703458800,-3.7195300941283067
1703462400,-2.8121961802814237
1703466000,-3.201820234759909
1703469600,-1.864568198551979
1703473200,-1.0549743117184402
1703476800,-1.0866112835821173
1703480400,0.0
1703484000,0.0
1703487600,1.0813327812310785
1703491200,1.0161849928997697
1703494800,2.035408680351544
1703498400,1.8801244240663362
1703502000,3.0703788688966758
1703505600,4.030587363822765
1703509200,3.6842066217292864
1703512800,2.9270108521953047
1703516400,2.0806213749525186
1703520000,0.9464142878328593
1703523600,0.9145382375216317
1703527200,0.0
1703530800,0.0
1703534400,-0.9122074887085843
1703538000,-1.8269896162639543
1703541600,-3.292155271170314
1703545200,-3.6817293879198147
1703548800,-2.9178830288037454
1703552400,-2.722569311541175
1703556000,-2.1241969720901004
1703559600,-0.9092012443408088
1703563200,-1.0993484303897458
1703566800,0.0
1703570400,0.0
1703574000,1.0755035895239102
1703577600,1.0637817714118467
1703581200,2.1634258806208053
1703584800,2.010898409782672
1703588400,2.9461206978356396
1703592000,3.9671865590858624
1703595600,4.260130874846162
1703599200,3.0550354227049654
1703602800,2.0950201741528054
1703606400,1.093420727570082
1703610000,1.0437546225492782
1703613600,0.0
1703617200,0.0
1703620800,-1.0469509707433295
1703624400,-2.1849825745521696
1703628000,-2.8317559400272176
1703631600,-4.146860665735676
1703635200,-3.0795522477453074
1703638800,-2.838976003716783
1703642400,-1.846094364183747
1703646000,-1.0985241798402565
1703649600,-1.0394181482948242
1703653200,0.0
1703656800,0.0
1703660400,0.9928180964718872
1703664000,0.9968988853741282
1703667600,1.8152155075399348
1703671200,1.8061882946894197
1703674800,2.869544003196884
1703678400,3.935311513265208
1703682000,3.952491754805053
1703685600,2.9971594361450085
1703689200,2.127126518759811
1703692800,1.043724140498875
1703696400,0.9201735520466202
1703700000,0.0
1703703600,0.0
1703707200,-0.9073337555825508
1703710800,-1.9523843766549593
1703714400,-2.796361469531491
1703718000,-3.731742846276679
1703721600,-2.7265874616599977
1703725200,-2.839363083356799
1703728800,-2.1579667881288342
1703732400,-1.023018636898807
1703736000,-1.0522884799869614
1703739600,0.0
1703743200,0.0
1703746800,1.0431073298510132
1703750400,1.0710742168333676
1703754000,1.9614318173353906
1703757600,1.891473356265288
1703761200,2.913260911260889
1703764800,4.020140571829688
1703768400,3.6537475682155662
1703772000,3.067681127631701
1703775600,2.125087682054825
1703779200,1.0157516916333087
1703782800,1.0563008535568748
1703786400,0.0
1703790000,0.0
1703793600,-0.9204507841891048
1703797200,-1.8541552907502026
1703800800,-3.0047244960703052
1703804400,-3.9933920385529045
1703808000,-2.756833359819309
1703811600,-2.736432113644563
1703815200,-2.0077353135470704
1703818800,-1.0368748816731335
1703822400,-0.9318014834321152
1703826000,0.0
1703829600,0.0
1703833200,0.9942311326226999
1703836800,0.9711760736597099
1703840400,2.117438195616187
1703844000,2.1562479062740976
1703847600,3.172895673983632
1703851200,4.3393033223102515
1703854800,3.9711919817095724
1703858400,2.954181802306274
1703862000,1.9794758830467436
1703865600,0.9614915399286107
1703869200,1.0097639155301632
1703872800,0.0
1703876400,0.0
1703880000,-1.0501035732141943
1703883600,-1.9872806323024717
1703887200,-3.1885433018301055
1703890800,-3.9797858408162328
1703894400,-2.7117712112500714
1703898000,-2.815934336782866
1703901600,-2.004254808652628
1703905200,-0.9683800792791744
1703908800,-0.9086891588070722
1703912400,0.0
1703916000,0.0
1703919600,1.091763942095286
1703923200,0.9753812296955484
1703926800,2.11872472954049
1703930400,2.10579461274783
1703934000,3.1612545598194224
1703937600,4.025000512039535
1703941200,3.6081431913430064
1703944800,2.713436661143293
1703948400,1.956829765336406
1703952000,1.0364138957578475
1703955600,1.0565838980486302
1703959200,0.0
1703962800,0.0
1703966400,-1.0330639074253634
1703970000,-1.9530912160639629
1703973600,-3.062677794589971
1703977200,-4.192004303530654
1703980800,-2.739802624771402
1703984400,-3.03265446225328
1703988000,-2.1936728668916197
1703991600,-0.903255471057765
1703995200,-1.0650331503913693
1703998800,0.0
1704002400,0.0
1704006000,0.9781938129430826
1704009600,1.0950694867413329
1704013200,2.182420504121021
